window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed
428,4436,2650,2,5,3,1.9875,2,37.6,17,2623,4.39,0.9828,2696.4,27,1.0,15,12,8,203,0.016225,0.1071,293.4783,421,29.4,0.0848,0.0227,2,0,1,0
429,4436,2714,0,0,3,1.9656,2,38.4,2704,0,4.35,1.0059,2698.1,10,1.0,13,3,5,188,0.018073,0.1379,126.7606,422,34.6,0.092,0.0296,0,0,1,0
430,4436,2723,2,5,3,1.9065,1,38.2,2712,0,4.51,1.0083,2700.5,11,1.0,10,3,6,202,0.020787,0.1566,149.2537,423,45.5,0.1205,0.0408,1,1,1,0
431,4436,2644,0,0,1,1.9553,1,38.3,4,2635,4.38,0.981,2695.1,9,1.0,12,4,2,170,0.022387,0.1757,145.1613,424,38.5,0.0878,0.045,0,0,1,0
432,4433,2768,0,0,3,1.9561,1,39.4,2759,0,4.44,1.0244,2702.0,9,1.0,8,1,5,155,0.026402,0.1639,183.6735,425,56.9,0.1148,0.0307,0,0,1,0
433,4429,2691,0,0,3,1.9142,1,36.9,4,2683,4.5,0.9963,2701.0,8,1.0,8,2,2,118,0.030517,0.2143,170.2128,426,57.5,0.1429,0.052,0,0,1,0
434,4429,2686,0,0,3,1.9197,1,38.7,0,2686,4.41,0.995,2699.6,0,1.0,7,0,1,118,0.03073,0.2075,0.0,427,66.7,0.1368,0.0389,0,0,1,0
435,4429,2627,1,5,3,1.8788,1,37.5,5,2622,4.34,0.9756,2692.6,5,1.0,6,1,2,117,0.035778,0.2222,113.6364,428,77.3,0.1556,0.0361,1,0,1,0
436,4428,2760,1,5,3,1.799,1,37.8,2748,0,4.44,1.0226,2699.1,12,1.0,7,3,2,145,0.027243,0.1739,175.4386,429,67.1,0.1304,0.037,1,0,1,0
437,4428,2714,1,5,3,1.8788,2,38.2,2699,0,4.46,1.005,2700.5,15,1.0,5,1,3,150,0.032371,0.2308,306.1224,430,88.8,0.1808,0.0554,1,3,1,0
438,4427,2716,1,3,3,1.8503,2,37.9,2705,0,4.5,1.0052,2702.0,11,1.0,5,5,5,115,0.030695,0.2188,161.9394,431,87.4,0.1641,0.0588,0,0,1,0
439,4427,2703,1,3,3,1.9345,2,38.9,2692,0,4.47,1.0003,2702.1,11,1.0,8,8,5,122,0.027826,0.1587,208.3333,432,55.1,0.119,0.0345,0,0,1,0
440,4426,2717,0,0,3,1.9687,2,38.5,2707,0,4.41,1.005,2703.5,10,1.0,8,5,5,138,0.024319,0.1754,148.6111,433,55.4,0.1287,0.0372,0,1,1,0
441,4425,2736,0,0,3,1.9259,1,39.3,2729,0,4.41,1.0109,2706.6,7,1.0,6,1,3,91,0.046024,0.2105,148.9362,434,74.3,0.1637,0.0362,0,0,1,0
442,4425,2737,1,5,3,1.958,1,37.9,2728,0,4.5,1.0102,2709.5,9,1.0,6,2,2,113,0.034779,0.2826,216.2162,435,75.0,0.163,0.0673,1,0,1,0
443,4425,2728,1,5,3,1.953,1,39.2,2718,0,4.49,1.0062,2711.2,10,1.0,4,1,3,107,0.042893,0.2727,303.0303,436,110.8,0.2102,0.0518,1,1,1,0
444,4424,2820,2,5,1,1.8164,2,37.5,2814,0,4.55,1.0401,2722.7,18,1.0,5,2,1,110,0.03622,0.2075,428.5714,437,88.0,0.1745,0.025,1,1,1,0
445,4424,2708,0,0,3,1.9269,2,38.3,1,2702,4.5,0.9951,2721.3,6,1.0,5,1,1,101,0.049229,0.2439,151.5152,438,89.0,0.2012,0.0425,0,0,1,0
446,4423,2736,0,0,3,1.7394,1,39.3,2736,0,4.47,1.0049,2722.7,0,1.0,4,0,1,92,0.049113,0.2857,0.0,439,111.5,0.181,0.051,0,1,1,0
447,4423,2643,1,4,3,1.8776,1,38.3,4,2639,4.42,0.9734,2715.1,4,1.0,5,1,0,88,0.051495,0.2571,142.8571,440,90.0,0.1905,0.0457,0,0,1,0
448,4423,2658,2,4,3,1.9957,1,39.6,4,2651,4.36,0.9809,2709.7,7,1.0,7,2,0,114,0.035363,0.1707,205.8824,441,65.0,0.1382,0.0388,0,0,1,0
449,4422,2614,0,0,3,1.9814,2,37.4,0,2614,4.36,0.9679,2700.6,0,1.0,6,0,1,114,0.036487,0.2115,0.0,442,76.0,0.125,0.0341,0,1,1,0
450,4421,2701,0,0,3,1.9056,1,37.8,2701,0,4.41,1.0001,2700.6,0,1.0,5,0,1,92,0.036229,0.1818,0.0,443,92.0,0.1705,0.034,0,0,1,0
451,4421,2704,0,0,3,1.8776,1,39.2,2704,0,4.5,1.0011,2700.9,0,1.0,5,0,0,83,0.041936,0.1795,0.0,444,93.0,0.1667,0.0299,0,0,1,0
452,4421,2707,0,0,3,1.8829,1,38.3,2707,0,4.46,1.002,2701.5,0,1.0,3,0,2,83,0.037101,0.2692,0.0,445,151.3,0.2692,0.0628,0,1,1,0
453,4419,2680,3,5,3,1.8554,1,39.5,0,2665,4.46,0.9928,2699.5,15,1.0,4,3,2,106,0.03599,0.234,428.5714,446,111.5,0.1968,0.0315,3,0,1,0
454,4418,2701,1,4,3,1.9713,1,38.0,2692,0,4.4,1.0005,2699.6,9,1.0,5,1,0,90,0.045049,0.24,209.3023,447,90.0,0.18,0.0456,0,0,1,0
455,4418,2686,1,4,1,1.9547,2,39.2,3,2678,4.39,0.9954,2698.3,8,1.0,6,1,0,109,0.044931,0.2407,170.2128,448,75.8,0.125,0.0474,0,0,1,0
456,4417,2661,1,5,1,1.9238,2,38.7,5,2656,4.37,0.9875,2694.8,5,1.0,7,1,0,131,0.031287,0.1692,86.2069,449,65.9,0.1323,0.0231,1,0,1,0
457,4417,2694,1,5,1,1.9561,2,37.9,0,2689,4.46,0.9997,2694.7,5,1.0,7,1,1,155,0.029314,0.2075,111.1111,450,66.4,0.1258,0.0396,1,0,1,0
458,4416,2648,0,0,1,1.9749,2,38.7,0,2648,4.32,0.9843,2690.2,0,1.0,6,0,1,137,0.029545,0.1702,0.0,451,78.3,0.1319,0.0235,0,1,1,0
459,4415,2690,0,0,0,1.9506,1,37.8,0,2690,4.54,0.9999,2690.2,0,1.0,5,0,1,113,0.042126,0.2727,0.0,452,94.4,0.1782,0.058,0,0,1,0
460,4413,2745,2,5,3,1.9841,1,39.6,2733,0,4.5,1.0187,2695.5,13,1.0,8,6,3,154,0.029543,0.1389,200.0,453,59.6,0.1111,0.0238,1,0,1,0
461,4413,2706,0,0,3,1.9494,1,38.0,2700,0,4.47,1.0035,2696.5,6,1.0,9,2,1,158,0.026993,0.1408,80.6452,454,53.9,0.1103,0.024,0,0,1,0
462,4412,2677,0,0,3,1.9785,1,38.4,4,2673,4.43,0.9934,2694.7,4,1.0,6,0,3,150,0.025546,0.1754,95.2381,455,81.0,0.1263,0.0332,0,1,1,0
463,4412,2702,1,3,3,1.9749,1,39.2,2695,0,4.48,1.0025,2695.4,7,1.0,6,2,2,132,0.02946,0.2041,93.4737,456,82.0,0.1306,0.0366,0,0,1,0
464,4412,2697,0,0,3,1.9539,1,38.4,2697,0,4.44,1.0005,2695.5,0,1.0,6,0,0,110,0.041113,0.2,0.0,457,83.0,0.1371,0.0418,0,0,1,0
465,4411,2665,0,0,3,1.9501,1,39.7,1,2664,4.38,0.9897,2692.6,1,1.0,5,1,2,119,0.031757,0.2188,0.0,458,98.4,0.1328,0.0573,0,1,1,0
466,4411,2760,1,3,3,1.966,1,37.6,2758,0,4.48,1.0229,2699.1,3,1.0,6,1,0,101,0.043753,0.2308,93.75,459,82.8,0.1731,0.0419,0,0,1,0
467,4411,2605,1,3,3,1.9864,1,39.3,3,2597,4.34,0.9683,2690.2,8,1.0,9,4,1,125,0.026777,0.1569,195.122,460,55.9,0.1127,0.0363,0,0,1,0
468,4411,2615,2,5,3,1.953,2,38.2,3,2597,4.37,0.9747,2683.0,18,1.0,10,5,4,170,0.021445,0.1364,352.9412,461,48.8,0.1061,0.0269,1,1,1,0
469,4411,2630,0,0,3,1.8842,2,39.4,3,2622,4.41,0.9821,2678.0,8,1.0,9,0,1,129,0.024634,0.1667,190.4762,462,55.1,0.1111,0.0404,0,0,1,0
470,4411,2667,2,5,3,1.8375,1,37.5,8,2655,4.42,0.9963,2676.9,12,1.0,7,2,4,162,0.025525,0.16,210.5263,463,70.9,0.112,0.0316,1,0,1,0
471,4411,2706,0,0,3,1.9699,1,39.3,2701,0,4.5,1.0098,2679.7,5,1.0,7,0,0,121,0.036852,0.2407,106.383,464,71.9,0.1222,0.0451,0,0,1,0
472,4410,2665,2,4,3,1.9785,1,38.5,9,2651,4.35,0.995,2678.3,14,1.0,8,4,3,160,0.029397,0.1493,259.2593,465,61.5,0.1231,0.0269,0,1,1,0
473,4409,2641,1,4,3,1.9593,1,37.9,12,2624,4.38,0.9874,2674.7,17,1.0,10,3,1,155,0.027985,0.1282,250.0,466,50.0,0.0994,0.0272,0,0,1,0
474,4408,2694,2,5,1,1.9621,2,39.0,2675,0,4.49,1.0065,2676.6,19,1.0,12,5,3,203,0.020595,0.1165,211.1111,467,42.3,0.0796,0.0218,1,0,1,0
475,4408,2625,0,0,1,1.7647,2,37.6,0,2620,4.34,0.9825,2671.7,5,1.0,12,1,1,199,0.022376,0.1622,76.9231,468,43.3,0.1,0.0319,0,0,1,0
476,4408,2671,1,4,3,1.8506,1,39.2,3,2658,4.45,0.9998,2671.6,13,1.0,18,7,1,237,0.01655,0.1068,147.7273,469,29.6,0.0641,0.0222,0,0,1,0
477,4407,2656,0,0,3,1.8255,1,38.4,1,2650,4.42,0.9947,2670.1,6,1.0,15,2,5,247,0.016374,0.129,62.5,470,36.1,0.0624,0.0235,0,0,1,0
478,4405,2689,1,4,3,1.8299,1,39.5,2681,0,4.47,1.0064,2671.9,8,1.0,14,4,5,242,0.017823,0.1477,93.3333,471,38.9,0.0682,0.0335,0,0,1,0
479,4405,2633,0,0,3,1.8858,1,38.6,4,2629,4.43,0.9868,2668.2,4,1.0,10,0,4,169,0.027837,0.1509,86.9565,472,52.8,0.1085,0.0313,0,1,1,0
480,4403,2602,1,3,3,1.8922,1,39.6,7,2595,4.34,0.9775,2661.9,7,1.0,10,2,2,192,0.020958,0.1471,105.2632,473,53.4,0.0846,0.0297,0,0,1,0
481,4401,2641,0,0,3,1.8324,1,38.0,4,2637,4.45,0.9929,2659.9,4,1.0,9,0,1,174,0.024126,0.1864,80.0,474,59.2,0.0975,0.0379,0,0,1,0
482,4401,2626,1,3,3,1.8628,1,37.8,3,2623,4.41,0.9885,2656.7,3,1.0,11,2,0,172,0.024923,0.1148,56.6038,475,49.3,0.0984,0.0275,0,0,1,0
483,4399,2638,2,5,3,1.7822,1,39.1,5,2628,4.45,0.9936,2654.9,10,1.0,13,5,3,216,0.017904,0.1176,140.8451,476,41.5,0.0871,0.025,1,0,1,0
484,4397,2733,0,0,3,1.72,2,37.8,2739,0,4.52,1.0303,2663.4,5,1.0,10,1,4,185,0.021877,0.1467,80.6452,477,54.2,0.0987,0.032,0,0,1,0
485,4396,2602,1,4,3,1.6087,1,38.9,8,2594,4.41,0.9791,2657.5,8,1.0,9,2,3,186,0.020351,0.1429,181.8182,478,58.8,0.0938,0.0326,0,1,1,0
486,4394,2687,0,0,3,1.842,1,37.7,2680,0,4.46,1.01,2660.3,7,1.0,12,7,4,180,0.019343,0.1184,95.2381,479,43.8,0.0921,0.0266,0,0,1,0
487,4393,2709,1,5,3,1.9628,1,39.2,2695,0,4.42,1.0165,2665.0,14,1.0,14,7,5,195,0.019802,0.1139,215.3846,480,37.9,0.081,0.0227,1,0,1,0
488,4391,2743,2,5,3,1.9662,1,37.8,2728,0,4.46,1.0274,2672.7,18,1.0,16,7,5,234,0.017175,0.1235,246.3768,481,33.8,0.0823,0.034,1,0,1,0
489,4390,2642,2,5,3,1.9525,2,38.7,8,2624,4.41,0.9896,2669.8,18,1.0,17,2,1,257,0.014726,0.125,189.4737,482,32.5,0.0687,0.0264,1,0,1,0
490,4388,2711,2,3,3,1.9295,2,37.5,2694,0,4.5,1.014,2673.7,17,1.0,16,5,6,280,0.015494,0.1062,175.2577,483,33.2,0.0782,0.0264,0,1,1,0
491,4387,2668,0,0,3,1.972,2,37.7,6,2657,4.46,0.9981,2673.2,11,1.0,16,4,4,228,0.016415,0.1068,123.5955,484,33.9,0.0696,0.023,0,0,1,0
492,4387,2681,0,0,3,1.9797,1,39.5,2671,0,4.45,1.0027,2673.9,10,1.0,16,6,6,237,0.015433,0.1047,142.8571,485,34.1,0.0744,0.025,0,1,1,0
493,4385,2736,0,0,3,1.9943,1,37.9,2726,0,4.48,1.0213,2679.9,11,1.0,14,3,5,204,0.017124,0.1053,177.4194,486,39.6,0.0842,0.0265,0,0,1,0
494,4384,2625,0,0,3,1.9576,1,38.9,11,2614,4.5,0.9814,2674.7,11,1.0,12,4,6,189,0.019963,0.1139,174.6032,487,45.9,0.0835,0.0222,0,0,1,0
495,4383,2679,1,4,3,1.864,1,37.8,2665,0,4.4,1.0015,2675.1,14,1.0,13,9,8,206,0.017972,0.0918,164.557,488,43.0,0.0755,0.0199,0,0,1,0
496,4381,2678,1,5,3,1.8064,1,37.2,2661,0,4.4,1.001,2675.4,17,1.0,16,10,7,241,0.017451,0.1031,215.1899,489,35.1,0.0739,0.0201,1,0,1,0
497,4381,2608,0,0,3,1.8674,2,39.0,12,2596,4.37,0.9772,2669.0,12,1.0,13,6,9,211,0.017258,0.1134,144.7368,490,42.8,0.0866,0.0231,0,1,1,0
498,4379,2616,1,3,3,1.9094,1,37.2,10,2606,4.32,0.982,2663.9,10,1.0,13,5,5,194,0.017024,0.1,153.8462,491,43.5,0.07,0.0238,0,0,1,0
499,4378,2637,2,5,3,1.9322,1,38.4,9,2623,4.35,0.9909,2661.3,14,1.0,10,3,6,217,0.018873,0.1644,250.0,492,56.6,0.0959,0.0338,1,0,1,0
500,4378,2653,2,5,3,1.9329,2,36.4,10,2633,4.4,0.9972,2660.6,20,1.0,14,8,4,226,0.015121,0.1134,238.0952,493,39.0,0.0773,0.021,1,1,1,0
