window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed
428,4452,2762,0,0,3,1.9877,2,37.2,2757,0,4.46,1.0143,2723.1,5,1.0,13,0,1,271,0.020587,0.1111,69.4444,26,11.5,0.0808,0.0247,0,0,0,0
429,4451,2692,3,5,3,1.9871,1,38.5,5,2677,4.45,0.9897,2720.1,15,1.0,14,4,3,329,0.014566,0.1092,125.0,27,10.8,0.0692,0.0199,2,0,0,0
430,4450,2731,1,5,3,1.9678,1,37.3,2722,0,4.48,1.0036,2721.1,9,1.0,15,1,0,313,0.015995,0.1081,82.5688,28,11.0,0.0676,0.0218,1,0,0,0
431,4448,2781,2,5,3,1.9531,2,39.3,2765,0,4.49,1.0202,2726.9,17,1.0,16,2,1,349,0.014318,0.1019,161.9048,29,9.9,0.0589,0.0179,1,1,0,0
432,4448,2711,1,3,3,1.9859,2,38.1,10,2697,4.48,0.9947,2725.4,14,1.0,16,4,4,354,0.014451,0.1129,120.6897,30,9.9,0.0614,0.0213,0,1,0,0
433,4447,2780,0,0,3,1.9829,2,39.3,2774,0,4.54,1.0181,2730.6,6,1.0,16,2,2,317,0.015795,0.0945,50.4202,30,8.9,0.0617,0.019,0,1,0,0
434,4447,2659,2,5,3,1.9775,1,37.2,8,2646,4.46,0.9762,2723.8,13,1.0,17,3,2,310,0.01587,0.1,122.6415,31,8.0,0.0636,0.0174,1,1,0,0
435,4443,2627,1,4,1,1.9664,1,38.8,6,2621,4.27,0.9677,2714.6,6,1.0,17,1,1,327,0.014889,0.1017,52.1739,32,8.9,0.0572,0.0202,0,0,0,0
436,4443,2706,1,3,2,1.9871,2,37.6,7,2699,4.46,0.9971,2713.8,7,1.0,18,4,3,348,0.013897,0.1074,62.5,33,8.9,0.0631,0.0241,0,1,0,0
437,4441,2761,2,4,3,1.9952,2,39.3,2749,0,4.51,1.0157,2718.3,12,1.0,20,4,2,359,0.012209,0.0862,108.1081,34,8.6,0.0549,0.0154,0,0,0,0
438,4440,2704,0,0,3,1.988,2,37.6,3,2701,4.49,0.9953,2716.9,3,1.0,20,3,3,361,0.012504,0.096,25.0,35,9.4,0.0509,0.0189,0,0,0,0
439,4440,2684,1,5,3,1.982,1,38.9,0,2679,4.42,0.989,2713.8,5,1.0,16,1,5,373,0.012503,0.1,49.505,36,10.1,0.0591,0.0192,1,2,0,0
440,4439,2715,1,5,0,1.9544,1,39.1,2710,0,4.45,1.0004,2713.9,5,1.0,14,1,3,305,0.016414,0.1325,64.1026,37,11.8,0.0699,0.0327,1,1,0,0
441,4437,2616,1,3,3,1.9023,2,38.5,3,2613,4.34,0.9673,2704.6,3,1.0,12,1,3,281,0.017009,0.125,40.5405,38,13.0,0.0708,0.0311,0,1,0,0
442,4436,2718,1,5,3,1.8916,2,38.9,2706,0,4.46,1.0045,2705.8,12,1.0,15,5,2,276,0.016222,0.1111,137.931,39,11.2,0.07,0.0229,1,0,0,0
443,4436,2738,0,0,3,1.9202,2,38.4,2731,0,4.47,1.0107,2708.9,7,1.0,15,2,2,276,0.017693,0.1348,84.3373,40,11.3,0.0749,0.0252,0,1,0,0
444,4434,2655,0,0,3,1.9167,1,39.3,7,2648,4.43,0.982,2703.8,7,1.0,13,1,3,253,0.01864,0.1605,77.9221,41,13.9,0.0809,0.0308,0,0,0,0
445,4433,2740,1,5,3,1.9574,1,38.1,2728,0,4.48,1.0121,2707.2,12,1.0,13,4,4,276,0.017757,0.1121,112.1495,42,13.0,0.083,0.0273,1,2,0,0
446,4430,2699,0,0,3,1.8742,1,38.9,3,2696,4.38,0.9973,2706.4,3,1.0,13,0,0,226,0.022182,0.1408,42.8571,43,14.0,0.0915,0.032,0,0,0,0
447,4427,2789,0,0,3,1.8413,1,37.9,2790,0,4.52,1.0292,2714.8,4,1.0,15,4,2,245,0.01748,0.0938,43.956,44,12.9,0.0742,0.0185,0,0,0,0
448,4427,2739,0,0,3,1.74,1,38.3,2734,0,4.54,1.0081,2717.1,5,1.0,11,2,6,224,0.020576,0.1333,59.7015,45,15.9,0.0933,0.0286,0,2,0,0
449,4427,2659,0,0,3,1.7177,1,38.7,0,2659,4.33,0.9806,2711.6,0,1.0,9,0,2,178,0.027292,0.125,0.0,46,20.3,0.1068,0.0201,0,0,0,0
450,4427,2645,0,0,3,1.7534,1,37.5,3,2642,4.47,0.9777,2705.2,3,1.0,9,3,3,186,0.024059,0.1613,52.6316,47,18.7,0.1,0.0373,0,1,0,0
451,4427,2725,2,5,3,1.7502,1,38.9,2716,0,4.51,1.0066,2707.1,9,1.0,12,5,2,201,0.02107,0.1644,134.3284,48,11.6,0.0849,0.0415,1,1,0,0
452,4427,2728,0,0,3,1.7861,1,38.4,2723,0,4.43,1.007,2709.1,5,1.0,10,0,2,175,0.025777,0.2131,89.2857,49,13.5,0.1115,0.0449,0,0,0,0
453,4426,2787,0,0,3,1.6899,1,38.2,2779,0,4.51,1.0263,2716.6,9,1.0,11,5,4,177,0.022631,0.1594,145.1613,50,12.7,0.0899,0.0335,0,0,0,0
454,4426,2740,1,3,1,1.8779,1,38.9,2736,0,4.51,1.0078,2718.8,4,1.0,12,3,2,182,0.022195,0.1455,76.9231,51,12.4,0.1055,0.0375,0,0,0,0
455,4426,2673,1,5,1,1.8163,1,38.2,5,2663,4.49,0.9847,2714.5,10,1.0,11,3,4,195,0.023399,0.1449,140.625,52,14.0,0.099,0.0283,1,0,0,0
456,4426,2685,2,5,3,1.933,2,39.7,10,2670,4.51,0.9902,2711.7,15,1.0,16,9,4,238,0.016564,0.1368,162.7907,53,9.9,0.0737,0.0249,1,0,0,0
457,4426,2708,2,5,3,1.9569,2,38.3,3,2695,4.48,0.9988,2711.3,13,1.0,16,3,3,257,0.018007,0.1429,116.0714,54,10.8,0.0683,0.0295,1,0,0,0
458,4426,2679,0,0,3,1.9803,2,38.5,3,2671,4.36,0.9892,2708.2,8,1.0,16,1,1,252,0.017309,0.1139,105.2632,55,11.6,0.0696,0.0221,0,0,0,0
459,4426,2739,1,5,1,1.997,1,37.9,2727,0,4.45,1.0103,2711.2,12,1.0,14,2,4,274,0.01667,0.1263,137.931,56,13.5,0.0763,0.0241,1,1,0,0
460,4426,2766,1,5,1,1.9968,1,38.0,2761,0,4.48,1.0183,2716.4,5,1.0,14,1,1,258,0.017276,0.1124,58.1395,57,14.1,0.0811,0.0248,1,0,0,0
461,4423,2718,2,5,3,1.9785,2,39.5,2704,0,4.42,1.0005,2716.5,14,1.0,17,4,1,275,0.017807,0.1414,144.3299,58,12.3,0.0747,0.0282,1,0,0,0
462,4423,2682,1,5,3,1.9957,2,38.3,2,2664,4.48,0.9885,2713.3,18,1.0,17,4,4,301,0.014592,0.1008,163.6364,59,12.4,0.0619,0.0192,1,0,0,0
463,4423,2693,1,3,3,1.9628,2,39.4,5,2673,4.4,0.9932,2711.3,20,1.0,15,3,5,304,0.014346,0.1087,178.1928,60,13.5,0.0641,0.0229,0,1,0,0
464,4423,2653,1,4,3,1.9424,2,38.1,2,2641,4.41,0.9805,2705.8,12,1.0,14,4,5,291,0.014916,0.0952,136.9863,61,15.0,0.0688,0.0205,0,1,0,0
465,4423,2663,0,0,3,1.9761,2,39.8,1,2662,4.34,0.9857,2701.7,1,1.0,11,1,4,252,0.016827,0.1139,0.0,62,15.8,0.0854,0.0188,0,1,0,0
466,4422,2706,1,4,3,1.9928,1,37.8,2703,0,4.36,1.0014,2702.1,3,1.0,12,1,0,231,0.020276,0.1471,44.1176,63,15.4,0.0901,0.0302,0,0,0,0
467,4422,2655,4,5,1,1.9783,1,39.0,8,2637,4.39,0.9842,2697.6,18,1.0,16,7,3,309,0.015176,0.1028,166.6667,64,9.9,0.0654,0.0238,1,0,0,0
468,4422,2702,2,4,1,1.9583,2,38.1,2686,0,4.43,1.0015,2698.0,16,1.0,18,6,4,324,0.012852,0.1032,139.1304,65,8.7,0.0658,0.019,0,2,0,0
469,4421,2673,2,5,3,1.9735,2,39.2,13,2651,4.39,0.9916,2695.7,22,1.0,19,4,3,313,0.014428,0.1239,207.5472,66,8.3,0.06,0.0246,2,0,0,0
470,4416,2702,1,4,3,1.982,2,37.3,2691,0,4.44,1.0021,2696.3,11,1.0,15,1,5,331,0.014482,0.1157,105.7692,67,9.5,0.0744,0.0258,0,2,0,0
471,4413,2698,0,0,3,1.9761,2,37.9,2693,0,4.48,1.0006,2696.4,5,1.0,11,0,4,247,0.019753,0.1702,58.1395,68,13.5,0.0927,0.0361,0,0,0,0
472,4413,2638,0,0,3,1.9502,1,38.7,6,2627,4.37,0.9804,2690.9,11,1.0,13,7,5,252,0.01755,0.1316,134.3284,69,11.8,0.0865,0.0316,0,0,0,0
473,4411,2622,1,3,3,1.9776,1,38.0,0,2612,4.37,0.9768,2684.3,10,1.0,15,8,6,254,0.015404,0.1728,140.8451,70,8.8,0.108,0.0344,0,3,0,0
474,4409,2712,0,0,3,1.8892,1,39.0,2707,0,4.46,1.0093,2686.9,5,1.0,12,2,5,192,0.019892,0.1304,79.3651,71,11.8,0.1014,0.0233,0,0,0,0
475,4409,2634,0,0,3,1.9003,1,38.2,0,2634,4.44,0.9821,2681.9,0,1.0,5,0,7,184,0.025957,0.1887,0.0,72,20.6,0.1447,0.0267,0,1,0,0
476,4408,2724,1,4,3,1.9438,1,38.6,2719,0,4.49,1.0142,2685.9,5,1.0,7,3,1,121,0.034693,0.2,161.2903,73,14.1,0.1714,0.0469,0,0,0,0
477,4408,2722,1,3,3,1.971,1,38.4,2709,0,4.49,1.0121,2689.3,13,1.0,10,7,4,142,0.027255,0.2143,260.0,74,10.5,0.119,0.0543,0,0,0,0
478,4408,2712,0,0,3,1.93,2,39.1,2708,0,4.44,1.0076,2691.5,4,1.0,9,2,3,139,0.029941,0.1739,95.2381,75,12.3,0.1304,0.041,0,0,0,0
479,4408,2638,2,5,1,1.9636,1,38.8,7,2626,4.42,0.982,2686.4,12,1.0,11,4,2,175,0.025913,0.1552,214.2857,76,10.7,0.0948,0.0403,1,0,0,0
480,4408,2652,0,0,1,1.9463,1,38.3,4,2643,4.4,0.9884,2683.1,9,1.0,12,4,3,186,0.023165,0.1538,142.8571,77,10.5,0.1077,0.034,0,0,0,0
481,4404,2702,0,0,0,1.9887,1,39.4,2698,0,4.46,1.0064,2684.9,4,1.0,9,0,3,182,0.023624,0.1455,80.0,78,13.6,0.1273,0.0321,0,1,0,0
482,4401,2793,1,3,3,1.9403,1,38.0,2798,0,4.51,1.04,2696.3,6,1.0,12,5,2,170,0.023832,0.1321,102.0408,79,10.9,0.0943,0.0271,0,0,0,0
483,4401,2616,1,5,3,1.9628,1,38.6,2,2604,4.43,0.973,2688.6,12,1.0,12,4,4,202,0.018269,0.1385,196.4286,80,9.8,0.1128,0.0314,1,1,0,0
484,4401,2659,1,3,3,1.9787,2,37.4,0,2649,4.4,0.99,2685.8,10,1.0,10,1,3,170,0.023495,0.2174,161.2903,81,11.9,0.1401,0.0486,0,0,0,0
485,4399,2655,5,5,3,1.9382,2,39.0,0,2635,4.52,0.9896,2682.9,20,1.0,10,5,5,234,0.01962,0.1605,270.2703,82,10.0,0.1111,0.0439,3,0,0,0
486,4398,2744,1,5,3,1.9472,2,38.0,2735,0,4.51,1.0206,2688.7,9,1.0,10,1,1,213,0.02424,0.1625,113.9241,83,10.0,0.1125,0.0333,1,0,0,0
487,4396,2690,1,3,3,1.9692,2,39.0,2679,0,4.37,1.0004,2688.8,11,1.0,12,5,3,223,0.019786,0.1605,144.7368,84,9.0,0.0988,0.0325,0,0,0,0
488,4395,2672,1,5,3,1.9665,2,37.9,0,2657,4.44,0.9943,2687.2,15,1.0,11,4,5,215,0.021027,0.1667,168.6747,85,10.4,0.0972,0.0427,1,0,0,0
489,4392,2586,0,0,3,1.9437,2,38.7,0,2576,4.33,0.9658,2677.6,10,1.0,12,3,2,208,0.023039,0.1644,142.8571,86,10.3,0.0908,0.0373,0,0,0,0
490,4391,2717,2,5,1,1.9289,1,37.4,2709,0,4.45,1.0133,2681.3,8,1.0,11,3,4,241,0.018156,0.1507,101.4493,87,12.0,0.0928,0.0388,1,0,0,0
491,4387,2647,2,5,3,1.8854,1,36.9,5,2633,4.41,0.9884,2678.1,14,1.0,13,3,1,265,0.01774,0.1625,179.4872,88,10.6,0.0861,0.0338,1,1,0,0
492,4383,2719,2,5,3,1.8676,2,38.6,2705,0,4.46,1.0138,2682.0,14,1.0,14,4,3,295,0.014418,0.1485,145.8333,89,9.7,0.0743,0.0297,2,1,0,0
493,4377,2745,1,5,3,1.8064,2,38.1,2735,0,4.59,1.0212,2688.0,10,1.0,14,1,1,274,0.017853,0.1364,120.4819,90,10.6,0.0795,0.0341,1,0,0,0
494,4374,2704,1,3,3,1.8411,2,38.7,2689,0,4.47,1.0054,2689.5,15,1.0,15,4,3,290,0.015679,0.1217,138.8889,91,10.6,0.068,0.0231,0,0,0,0
495,4374,2610,0,0,3,1.8598,2,37.2,7,2598,4.4,0.9732,2681.9,12,1.0,14,2,3,287,0.017469,0.1494,120.4819,92,11.7,0.0782,0.0313,0,1,0,0
496,4371,2669,1,3,1,1.8801,1,38.9,3,2661,4.39,0.9956,2680.7,8,1.0,13,2,3,266,0.017868,0.1325,88.6076,93,13.2,0.0807,0.0283,0,0,0,0
497,4370,2641,2,5,1,1.9344,1,36.8,0,2631,4.42,0.9866,2676.9,10,1.0,15,7,5,300,0.014622,0.1364,126.5823,14,4.5,0.0696,0.0284,1,3,0,0
498,4368,2608,1,3,0,1.9547,2,38.8,3,2600,4.37,0.9767,2670.3,8,1.0,15,4,4,256,0.017153,0.0897,97.2222,15,4.9,0.0751,0.0175,0,1,0,0
499,4365,2653,3,4,1,1.9336,2,37.0,8,2635,4.45,0.9941,2668.7,18,1.0,19,8,4,280,0.012908,0.0865,191.4894,16,4.3,0.0549,0.0156,0,0,0,0
500,4363,2705,1,3,3,1.9528,2,38.5,2699,0,4.49,1.0123,2672.2,6,1.0,17,5,7,299,0.013608,0.1239,52.0833,17,4.9,0.0556,0.0271,0,0,0,0
